file_name,label
dia10_utt1/0.npy,neutral
dia10_utt1/1.npy,neutral
dia10_utt1/10.npy,neutral
dia10_utt1/11.npy,neutral
dia10_utt1/12.npy,neutral
dia10_utt1/13.npy,neutral
dia10_utt1/14.npy,neutral
dia10_utt1/15.npy,neutral
dia10_utt1/16.npy,neutral
dia10_utt1/17.npy,neutral
dia10_utt1/18.npy,neutral
dia10_utt1/19.npy,neutral
dia10_utt1/2.npy,neutral
dia10_utt1/20.npy,neutral
dia10_utt1/21.npy,neutral
dia10_utt1/22.npy,neutral
dia10_utt1/23.npy,neutral
dia10_utt1/24.npy,neutral
dia10_utt1/25.npy,neutral
dia10_utt1/26.npy,neutral
dia10_utt1/27.npy,neutral
dia10_utt1/28.npy,neutral
dia10_utt1/29.npy,neutral
dia10_utt1/3.npy,neutral
dia10_utt1/30.npy,neutral
dia10_utt1/31.npy,neutral
dia10_utt1/32.npy,neutral
dia10_utt1/33.npy,neutral
dia10_utt1/34.npy,neutral
dia10_utt1/35.npy,neutral
dia10_utt1/36.npy,neutral
dia10_utt1/37.npy,neutral
dia10_utt1/38.npy,neutral
dia10_utt1/4.npy,neutral
dia10_utt1/5.npy,neutral
dia10_utt1/6.npy,neutral
dia10_utt1/7.npy,neutral
dia10_utt1/8.npy,neutral
dia10_utt1/9.npy,neutral
dia10_utt2/0.npy,neutral
dia10_utt2/1.npy,neutral
dia10_utt2/10.npy,neutral
dia10_utt2/11.npy,neutral
dia10_utt2/12.npy,neutral
dia10_utt2/13.npy,neutral
dia10_utt2/14.npy,neutral
dia10_utt2/15.npy,neutral
dia10_utt2/16.npy,neutral
dia10_utt2/17.npy,neutral
dia10_utt2/18.npy,neutral
dia10_utt2/19.npy,neutral
dia10_utt2/2.npy,neutral
dia10_utt2/20.npy,neutral
dia10_utt2/21.npy,neutral
dia10_utt2/22.npy,neutral
dia10_utt2/23.npy,neutral
dia10_utt2/24.npy,neutral
dia10_utt2/25.npy,neutral
dia10_utt2/26.npy,neutral
dia10_utt2/27.npy,neutral
dia10_utt2/28.npy,neutral
dia10_utt2/29.npy,neutral
dia10_utt2/3.npy,neutral
dia10_utt2/30.npy,neutral
dia10_utt2/31.npy,neutral
dia10_utt2/32.npy,neutral
dia10_utt2/33.npy,neutral
dia10_utt2/34.npy,neutral
dia10_utt2/35.npy,neutral
dia10_utt2/36.npy,neutral
dia10_utt2/37.npy,neutral
dia10_utt2/38.npy,neutral
dia10_utt2/39.npy,neutral
dia10_utt2/4.npy,neutral
dia10_utt2/40.npy,neutral
dia10_utt2/41.npy,neutral
dia10_utt2/42.npy,neutral
dia10_utt2/43.npy,neutral
dia10_utt2/44.npy,neutral
dia10_utt2/45.npy,neutral
dia10_utt2/46.npy,neutral
dia10_utt2/47.npy,neutral
dia10_utt2/48.npy,neutral
dia10_utt2/49.npy,neutral
dia10_utt2/5.npy,neutral
dia10_utt2/50.npy,neutral
dia10_utt2/51.npy,neutral
dia10_utt2/52.npy,neutral
dia10_utt2/53.npy,neutral
dia10_utt2/54.npy,neutral
dia10_utt2/55.npy,neutral
dia10_utt2/56.npy,neutral
