file_name,label
dia10_utt1_mfcc.npy,neutral
dia10_utt2_mfcc.npy,neutral
dia10_utt3_mfcc.npy,neutral
dia10_utt4_mfcc.npy,neutral
dia10_utt5_mfcc.npy,neutral
dia11_utt0_mfcc.npy,sadness
dia11_utt1_mfcc.npy,fear
dia11_utt2_mfcc.npy,neutral
dia11_utt3_mfcc.npy,neutral
dia11_utt4_mfcc.npy,neutral
dia11_utt5_mfcc.npy,neutral
dia11_utt6_mfcc.npy,neutral
dia11_utt7_mfcc.npy,neutral
dia11_utt8_mfcc.npy,neutral
dia11_utt9_mfcc.npy,neutral
dia12_utt0_mfcc.npy,anger
dia12_utt10_mfcc.npy,neutral
dia12_utt11_mfcc.npy,joy
dia12_utt1_mfcc.npy,neutral
dia12_utt2_mfcc.npy,sadness
dia12_utt3_mfcc.npy,anger
dia12_utt4_mfcc.npy,anger
dia12_utt5_mfcc.npy,anger
dia12_utt6_mfcc.npy,sadness
dia12_utt7_mfcc.npy,sadness
dia12_utt8_mfcc.npy,joy
dia12_utt9_mfcc.npy,neutral
dia13_utt0_mfcc.npy,neutral
dia13_utt1_mfcc.npy,neutral
dia13_utt2_mfcc.npy,neutral
dia13_utt3_mfcc.npy,surprise
dia14_utt0_mfcc.npy,surprise
dia14_utt1_mfcc.npy,joy
dia14_utt2_mfcc.npy,joy
dia14_utt3_mfcc.npy,joy
dia14_utt4_mfcc.npy,neutral
dia14_utt5_mfcc.npy,neutral
dia15_utt0_mfcc.npy,joy
dia15_utt1_mfcc.npy,joy
dia15_utt2_mfcc.npy,joy
dia15_utt3_mfcc.npy,neutral
dia15_utt4_mfcc.npy,neutral
dia15_utt5_mfcc.npy,anger
dia15_utt6_mfcc.npy,neutral
dia15_utt7_mfcc.npy,neutral
